,book_authors,book_desc,book_title,genres,img,main_label
41937,Philip Pullman|Maria do Rosário Monteiro,"Mundos Paralelos é uma trilogia mágica e poderosa, recheada de aventuras, imaginação e mistério. A sua protagonista é Lyra, uma menina de onze anos que anda sempre na companhia do seu génio. E é justamente com Pantalaimon que ela irá fazer uma perigosíssima viagem até às vastidões longínquas do Norte, para tentar desvendar os seus mistérios… Mas a realidade revela-se assustadora… Lyra irá conhecer criaturas fantásticas, feiticeiras que cruzam os céus gélidos, espectros fatais e ursos blindados numa luta terrífica entre a vida e a morte, o bem e o mal, a sobrevivência ou a aniquilação do mundo… A adaptação deste primeiro volume ao grande ecrã, com o título A Bússola Dourada, é já uma realidade e conta com a participação de Nicole Kidman e Daniel Craig.",Os Reinos do Norte,Fantasy|Young Adult|Fiction|Childrens|Adventure|Science Fiction|Science Fiction|Steampunk|Science Fiction Fantasy|Classics|Fantasy|Magic,41937.jpg,Fantasy
41967,Tim Lebbon,"Surrounded by a vast, toxic desert, the inhabitants of labyrinthine Echo City believe there is no other life in their world. Some like it that way, so when a stranger arrives he is anathema to powerful interest groups. But Peer Nadawa found the stranger and she is determined to keep him and the freedom he represents alive. A political exile herself, she calls on her ex-lover Gorham, now leader of their anti-establishment network. Then they recruit the Baker, whose macabre genetic experiments seem close to sorcery.However, while factions prepare for war, an ancient peril is stirring. In the city’s depths something deadly is rising, and it will soon reach the levels where men dwell.",Echo City,Fantasy|Horror|Science Fiction|Fiction|Science Fiction|Dystopia,41967.jpg,Fantasy
41974,Bernard Werber,Le plus beau des rêves : Batir ailleurs une nouvelle humanité qui ne fasse plus les mêmes erreurs. Le plus beau des projets : Construire un vaisseau spatial de 32 km de long propulsé par la lumière et capable de faire voyager cette humanité pendant plus de 1000 ans dans les étoiles. La plus folle des ambitions : Réunir des pionniers idéalistes qui arrivent enfin à vivre ensemble en harmonie. Et au final la plus grande des surprises,Le papillon des étoiles,Science Fiction|Fiction|Cultural|France,41974.jpg,Science Fiction
41988,Anna Elizabeth Bennett|Helen Stone,"Minikin Snickasnee---called Minx for short---was nine years old and wished with all her heart that she was not a witch's child.""",Little Witch,Fantasy|Childrens|Fiction,41988.jpg,Fantasy
41999,Beatrix Potter,"The Tale of Tom Kitten is set in the cottage garden Beatrix created herself at Hill Top, the farm she owned near the village of Sawrey. Tom and his sisters look so smart in their new clothes. When their mother sends them outside while she waits for her visitors, she couldn't possibly guess what kind of mess they are going to get themselves into!The Tale of Tom Kitten is number eight in Beatrix Potter's series of 23 little books, the titles of which are as follows:1 The Tale of Peter Rabbit2 The Tale of Squirrel Nutkin3 The Tailor of Gloucester4 The Tale of Benjamin Bunny5 The Tale of Two Bad Mice6 The Tale of Mrs. Tiggy-Winkle7 The Tale of Mr. Jeremy Fisher8 The Tale of Tom Kitten9 The Tale of Jemima Puddle-Duck10 The Tale of the Flopsy Bunnies11 The Tale of Mrs. Tittlemouse12 The Tale of Timmy Tiptoes13 The Tale of Johnny Town-Mouse 14 The Tale of Mr. Tod15 The Tale of Pigling Bland16 The Tale of Samuel Whiskers17 The Tale of The Pie and the Patty-Pan18 The Tale of Ginger and Pickles19 The Tale of Little Pig Robinson20 The Story of a Fierce Bad Rabbit21 The Story of Miss Moppet22 Appley Dapply's Nursery Rhymes23 Cecily Parsley's Nursery Rhymes",The Tale of Tom Kitten,Childrens|Classics|Childrens|Picture Books|Fiction,41999.jpg,Childrens
42012,Lawrence Durrell,"A guide to the landscape and manners of the island of Corfu.'One of Lawrence Durrell's best books - indeed, in its gem-like miniature quality, among the best books ever written.' Freya Stark'This charming idyll depicts the country life and cosmopolitan society of Corfu in the years immediately before the war . . . The matter of it is as sound as the story is delightful.' Sunday Times'Corfu, that Ionian island whose idyllic yet blood-stained history goes back the best part of a thousand years, could not have found a fitter chronicler than Mr Durrell. For he is a poet, with all a poet's sensibility, and a humanist to boot, with a keen eye for character and a scholar's reverence for antiquity.' Daily Telegraph",Prospero's Cell,Travel|Nonfiction|Cultural|Greece|Autobiography|Memoir|History|Literature,42012.jpg,Biography
42030,Vicki Pettersson,"Joanna Archer is working hard to put the painful events of her recent past behind, doing her best to embrace mortality after being superhuman.But when she is stalked by a madman, she is forced to dive back into Vegas’ underworld to piece together shocking discoveries about the mother who abandoned her, the lover who betrayed her, and the daughter who will follow in her footsteps. But in order to win back all those things, she must face off against a death-dealer who carries his soul in a blade… one that’s screaming her name.",Cheat the Grave,Fantasy|Urban Fantasy|Fantasy|Paranormal|Fantasy,42030.jpg,Fantasy
42040,Donald Harington,"This is the life story of the colorful physician of Harington’s acclaimed Stay More novels, Doc Swain: how he becomes a physician without benefit of medical school education, how he winds up as a high-school teacher of hygiene and enamored of a pretty student, how his love for her ultimately leads him to face some heartbreaking choices. Bawdy, rich in language and detail, and very funny.",Butterfly Weed,Fiction|Romance|Literature|American,42040.jpg,Romance
42072,Jane Green,"On the heels of her national bestsellers Jemima J and Mr. Maybe, British sensation Jane Green delivers a sparkling tale of old friends reunited and old jealousies rekindled.Catherine Warner and Simon Nelson are best friends: total opposites, always together, and both unlucky in love. Cath is scatterbrained, messy, and–since she had her heart broken a few years back–emotionally closed off. Si is impossibly tidy, bitchy, and desperate for a man of his own. They live in London’s West Hampstead along with their lifelong friends, Josh and Lucy, who are happily married with a devil-spawn child and a terrifying Swedish nanny, Ingrid.All’s well (sort of) until the sudden arrival of a college friend–the stunningly beautiful Portia, who’s known for breaking hearts. Though they’ve grown up and grown apart from Portia, the four friends welcome her back into the fold. But does Portia have a hidden agenda or is she merely looking to reconnect with old friends? Her reappearance soon unleashes a rollicking series of events that tests the foursome’s friendships to the limit and leaves them wondering if a happy ending is in store.Fortunately, Cath has plenty to take her mind off Portia’s schemes–like her gutsy decision to leave her job in advertising to fulfill her dream of opening a bookstore. And then there’s James, the sexy real-estate agent who keeps dropping by even after the bookstore deal is done. With his irresistible smile and boyish charm could he be the one to melt Cath’s heart? Told with Jane Green’s captivating wit and flare, Bookends is above all a story about friendship–its twists, turns and complications–and how it weathers the challenges of love, ambition, marriage, and, most of all, growing up. Warmhearted, sophisticated, and full of delicious surprises, Bookends is Green’s most dazzling novel yet.",Bookends,Womens Fiction|Chick Lit|Fiction|Romance,42072.jpg,Romance
42089,Barbara Decker,"A topical guide for raising children from the book of Proverbs. This book arranges the proverbs into more than seventy realistic, helpful topics, such as trust in God, obedience, temper, self-control,",Proverbs for Parenting: A Topical Guide for Child Raising from the Book of Proverbs/King James Version,Parenting|Religion|Christianity,42089.jpg,Religion & Philosophy
42112,Freya North,"Fen McCabe has only ever been in love with one man: a 19th-century sculptor called Julius Fetherstone. And as Fen starts a new job at Trust Art, dreaming of her hero and his missing masterpiece, her sisters harbour a secret hope that she might meet a living, breathing man instead.",Fen,Womens Fiction|Chick Lit|Romance|Fiction,42112.jpg,Romance
42120,Ella Steele,"NEW YORK TIMES & USA TODAY BESTSELLER""I see it, Jack. Your muse is back. The thing that gave you passion, tormented you, and haunted you is back. You're reeling in ecstasy and dread. It's something you want, but can't ever have. And the one that brings the pain is pure, white as snow... and standing in front of you.""One kiss could have changed Abby's life, but when it didn't happen, she ran. Jack was everything to her and when he didn't respond, Abby couldn't bear it. Everything about that night--leaning in close to his face, feeling the night breeze teasing her hair, the way his scent filled her head--was burned vividly into her mind, including the moment when Jack pulled away. There was no kiss. Abby was wrong. She was wrong about him, wrong about them. Maybe she didn't have to go to college two thousand miles away, but she did. She had to forget about him. Abby threw herself off the grid, disappearing completely from the life she knew. After completing her undergraduate degree, she enrolled in seminary. All contact with her old life was severed and she never looked back, until she was forced to.When Abby puts idealism into practice, her congregation throws her out. If she can survive a year on her own, they'll take her back, and continue to pay off her student loans--but if she fails, Abby is on her own with enough debt to fund a small town. Seminary wasn't cheap. With no place left to go, Abby returns to New York and her best friend takes her in. Desperate to make it on her own and prove she was right, Abby follows a job lead to an art studio on Long Island. It isn't until she hears Jack's voice that she freezes. The hairs on the back of her neck prickle as she turns to see Jack, ten years later, looking even more tempting than before.Fate is cruel. Abby left this life behind, but she's thrown back into it, head first. It's like someone hit rewind on her life and its ten years earlier. She's the cotton-mouthed girl that she always was around Jack, and now her future relies on the man who rejected her.SCANDALOUS 2 WILL BE RELEASED SPRING 2013",Scandalous,Romance|Romance|Contemporary Romance|Adult Fiction|Erotica|Contemporary|New Adult,42120.jpg,Romance
42146,Dennis Higgins,"Beautiful Cathy Callahan found love at the most unexpected time and place…1906 in San Francisco. It was during the most destructive earthquakes in US history. The trouble is she fell in love a hundred and ten years before she was born. Could her best friend Dawn, keep her from staying in the past?Meet the most powerful time traveler of them all, a lovable Golden Retriever named Hickory Dickory Doc. Discover his unique and surprising origin.Follow the adventures of the Time Pilgrims as they travel to many fascinating times of the past. Go with Katya and Cyrus to England where they investigate the appearance of the Titanic in the Southampton docks, meet the Beatles and experience the London Blitz firsthand.Chase a mysterious man across time with Lesley and Seth as they experience three romantic world’s fairs in Chicago—1893, 1933 and 2033. During one, Lesley runs into her teenaged self.",Almost Yesterday,Science Fiction|Time Travel|Romance|Romance|Historical Romance,42146.jpg,Science Fiction
42183,Emma Chase,"What does Drew Evans have to say next? Find out in this forty page short story, filled with his sexy charm, unique advice and hilarious one-liners.Marriage: the final frontier. Steven went first. He was kind of our test subject. Like those monkeys that NASA sent off into space in the fifties, all the while knowing they’d never make it back.And now another poor rocket is ready to launch.But this isn’t just any posh New York wedding. You’ve seen my friends, you’ve met our families, you know you're in for a treat. Everyone wants their wedding to be memorable. This one’s going to be un-frigging-forgettable.Holy Frigging Matrimony takes place about a year after Tangled’s end and is from Drew’s POV.",Holy Frigging Matrimony,Romance|Romance|Contemporary Romance|Contemporary|Humor|Funny|Novella,42183.jpg,Romance
42190,Maria Àngels Anglada,"In lagarul de exterminare de la Auschwitz, conditiile inumane de trai, abuzurile, pedepsele si spectrul mortii fac parte din viata de zi cu zi a detinutilor ca Daniel. Lutier evreu din Cracovia, acesta supravietuieste in infern lucrand ca tamplar. Comandantul lagarului, pasionat de muzica clasica, descopera printr-o intamplare adevarata meserie a lui Daniel si hotaraste sa-l puna la incercare: lutierul trebuie sa faureasca o vioara fara cusur. Daniel se supune, fara sa-si inchipuie ce-l asteapta daca nu duce sarcina la bun sfarsit.",Vioara de la Auschwitz,Historical|Historical Fiction|World War II|Holocaust|Historical|Music|Fiction|War|World War II|War,42190.jpg,Historical
42191,Nizami Ganjavi|صادق صندوقی|حسن جعفری‌تبار|حسین جعفری تبار,Jamal ad-Dīn Abū Muḥammad Ilyās ibn-Yūsuf ibn-Zakkī = Nizami Ganjavi = Niẓāmī Ganjavī = Nizami Ganje'i = Nizami = Nezāmi (12th-century Perian Poet)عنوان: اقبال نامه از پنج گنج حکیم نظامی؛ شاعر: نظامی گنجوی؛ مقدمه: حسن جعفری تبار؛ تشعیر: صادق صندوقی؛ خوشنویس نستعلیق: حسین جعفری تبار؛ تهران، انتشارات آتلیه هنر، 1370؛ در 317 ص؛ موضوع: شعر شاعران کلاسیک ایرانی - قرن 12 ممثنوی اسکندرنامه اثر طبع نظامی گنجوی شامل دو بخش است: شرفنامه و اقبالنامه. مثنوی اقبال نامه از خمسه ی حکیم نظامی گنجوی با خط حسین جعفری تبار با مقابله و تصحیح محمد شهریاری و تشعیر از استاد صادق صندوقی در پنجهزار مجلد در تاریخ یکهزار و سیصد و هفتاد به شرف چاپ مزین شده است,اقبال نامه از پنج گنج حکیم نظامی,Poetry|Literature|12th Century,42191.jpg,Poetry
42208,J. Kathleen Cheney,"Magical beings have been banned from the Golden City for decades, though many live there in secret. Now humans and nonhumans alike are in danger as evil stalks the streets, growing more powerful with every kill….   It’s been two weeks since Oriana Paredes was banished from the Golden City. Police consultant Duilio Ferreira, who himself has a talent he must keep secret, can’t escape the feeling that, though she’s supposedly returned home to her people, Oriana is in danger.   Adding to Duilio’s concerns is a string of recent murders in the city. Three victims have already been found, each without a mark upon her body. When a selkie under his brother’s protection goes missing, Duilio fears the killer is also targeting nonhuman prey.   To protect Oriana and uncover the truth, Duilio will have to risk revealing his own identity, put his trust in some unlikely allies, and consult a rare and malevolent text known as The Seat of Magic….",The Seat of Magic,Fantasy|Mystery|Romance|Historical|Historical Fiction|Historical|Science Fiction|Alternate History|Fantasy|Magic,42208.jpg,Fantasy
42222,George R.R. Martin|Renée Vink,"De toekomst van de Zeven Koninkrijken staat op het spel – vanuit alle windstreken dreigt gevaar.In het oosten regeert Daenerys Targaryen, bijgenaamd Stormgeboren, de laatste telg van Huis Targaryen, met haar drie draken over een stad van stof en bloed. Maar Daenerys heeft vele vijanden die niets liever willen dan haar zo snel mogelijk onttronen. Wanneer de vijandelijke legermachten optrekken, is er evenwel één jongeman die met een heel speciale reden op zoek gaat naar de drakenkoningin. Is hij de verlosser naar wie zo reikhalzend wordt uitgezien?In het hoge noorden, machtig en onaantastbaar, verrijst de Muur. Daar wacht Jon Sneeuw, de 998ste bevelhebber van de Nachtwacht, de grootste uitdaging van zijn loopbaan als hij zowel binnen als buiten de Muur vijanden het hoofd moet bieden.Zal het lot in deze dagen van alom toenemende onrust onvermijdelijk leiden tot de grootste veldslag sinds mensenheugenis?","Een dans met draken: Oude vetes, nieuwe strijd",Fantasy|Adult|Fantasy|Dragons|Fiction|Adventure,42222.jpg,Fantasy
42223,Neal Shusterman,"All three thrilling books in Neal Shusterman’s New York Times bestselling Unwind trilogy, together in one boxed set.After the Second Civil War, the Bill of Life states that human life may not be touched from the moment of conception until a child reaches the age of thirteen. However, a loophole allows parents to retroactively get rid of a teenager through a process called “unwinding.”Three teens defy the system and run away from their unwinding: Connor, a rebel whose parents have ordered his unwinding; Risa, a ward of the state who is to be unwound due to cost-cutting; and Lev, whose unwinding has been planned since birth as a religious tithing. As their paths intersect and lives hang in the balance, Connor, Risa, and Lev have to work together to survive.The complete riveting trilogy, which VOYA calls “smart, intense, and thought provoking,” is packaged together in this boxed set that includes Unwind, UnWholly, and UnSouled.",The Unwind Collection,Young Adult|Science Fiction|Dystopia|Science Fiction|Mystery|Thriller,42223.jpg,Young Adult
42277,Anna Smaill,"The Chimes is set in a reimagined London, in a world where people cannot form new memories, and the written word has been forbidden and destroyed.In the absence of both memory and writing is music.In a world where the past is a mystery, each new day feels the same as the last, and before is blasphemy, all appears lost. But Simon Wythern, a young man who arrives in London seeking the truth about what really happened to his parents, discovers he has a gift that could change all of this forever.A stunning literary debut by poet and violinist Anna Smaill, The Chimes is a startlingly original work that combines beautiful, inventive prose with incredible imagination.",The Chimes,Fantasy|Fiction|Science Fiction|Science Fiction|Dystopia|Music,42277.jpg,Fantasy
42291,Cecelia Ahern,"Librarian's note: Alternate cover edition of ISBN 0007165013.Since childhood, Rosie and Alex have stuck by each other through thick and thin. But they're suddenly separated when Alexx and his family move from Dublin to America.Their magical connection remains but can their friendship survive the years and miles?Misunderstandings, circumstances and sheer bad luck have kept them apart – until now. But will they gamble everything – including their friendship – on true love? And what twists and surprises does fate have in store for them this time ... ?",Where Rainbows End,Romance|Womens Fiction|Chick Lit|Contemporary|Fiction,42291.jpg,Romance
42306,J.A. Huss,"He’s empty, inhuman, dishonest, and cruel.She’s never wanted anyone more.Sydney has lived in fear for eight years after freelance assassin, Merc, failed to rescue her from a cult-like militia group. Left in the hands of a sadistic man, she did whatever it took to survive. But Merc’s last words gave her hope. Hope he’d be back to finish the job.Merc knows just what to do with a fearful girl like Sydney after he was betrayed by her father that night. He wields sex, drugs, lies, and love like weapons—and Sydney is his target.He’s in control. He’s always in control. But Sydney Channing is not what she appears. And Merc’s only redeeming act, the very one that made Sydney’s life a living hell, might just be his worst mistake yet.WARNING: Meet Me In The Dark is non-traditional DARK CAPTIVE ROMANTIC SUSPENSE. It is not intended for sensitive readers.",Meet Me in the Dark,Dark|Romance|Sociology|Abuse|Suspense|Adult Fiction|Erotica,42306.jpg,Romance
42311,Aurora Rose Reynolds,"Until Series complete setUntil November November is looking forward to getting to know her father and the safety of a small town. After leaving the Big Apple and her bad memories for Tennessee, November starts working for her dad at his strip club doing the books. The one time she’s allowed there during club hours she runs into Asher Mayson. He’s perfect until he opens his mouth and makes assumptions. November wants nothing to do with Asher but too bad for November, fate has other plans. Asher Mayson has never had a problem getting a woman, that is until November. Now all he can think about is making November his and keeping her safe. Until Trevor Trevor Mayson had his life planned out - make the family business successful and play the field for a few more years before eventually settling down. Then he sees her. Liz Hayes was beautiful, shy and everything that he could ever want...but she didn't fit into his plans. After Trevor painfully rejects her, Liz finally starts to move on, but Trevor is finding it difficult to truly let her go. It seems the more he tries to stay away, the more intense his feelings for her become. Like a stretched rubber band, he can only take so much before snapping. Liz Hayes is done waiting for Trevor and isn't interested in getting her heart broken by him again, but Trevor is making it difficult for her to forget him when he shoves his way back into her life. Can Trevor prove to her that he is worth falling in love with again, and is he ready to change his life plan to let her into his heart? Until Lilly When Cash Mayson was forced to choose between the love of his life and his unborn child, he knew exactly what he had to do. No matter how broken it left him. When Lilly Donovan was forced to accept that the guy she loved wasn’t who she thought he was and became a single mother, she knew exactly what she had to do. Proving just how strong she was. What happens when years later you find out that everything you thought you knew was a lie? Can two people who once loved each other overcome the obstacles that are thrown at them and fall in love all over again? Cash Mayson had forgotten how it felt to be loved Until Lilly came back into his life. And now that he remembers, he will do everything within his power to keep not only the woman that he loves, but also his children. The power of love is a beautiful thing. Until Nico Sophie Grates has never had it easy, but she’s finding her way through life one step and one day at a time. That is, Until Nico comes in and flips her world upside-down. He forces her to see you cannot live life from the outside looking in, and sometimes you have to step out onto the ledge so you can really enjoy the view. Nico Mayson knew the moment he saw Sophie Grates that she was the one. His whole life, he has been judged by what’s on the outside, so finding a beautiful woman who sees the real him only makes his feelings that much stronger. Nico knows the kind of man he is, and the things he is capable of, and he will do everything in his power to help Sophie fight her demons so they can have their happily ever after. Everything in life worth having is worth fighting for.",Until Series,Romance|Romance|Contemporary Romance,42311.jpg,Romance
42320,Coco Simon|Elizabeth Doyle Carey,"Emma needs a break from big-sister duty in this addition to Spotlight’s treat of a tween series.Emma is not thrilled with always having to rearrange her schedule so she can babysit her younger brother, Jake. Now Emma’s parents have broken some news that really threatens to push Emma over the edge—since Emma and Jake are going to the same day camp this summer, she’s expected to sit with Jake on the bus. Not only does this mean Emma can’t hang out with her friends, but she also has to comfort Jake—who has a serious issue with motion sickness.     Can Emma find a way to sweeten up her summer plans?",Emma All Stirred Up!,Realistic Fiction|Childrens|Middle Grade|Young Adult,42320.jpg,Childrens
42334,Emma  Hart,"One date with the sexier-than-sin Detective Drake Nash. Simple.Until you take into account that my brother finally proposed to his girlfriend, so Nonna is on a warpath—and the crazy old bat has Cupid by the balls.The upcoming mayoral elections has everyone running on full speed, and while I couldn’t give any less craps about the corrupt Holly Woods mayor’s office, a dead body in the middle of a campaign speech has me thrown right into the middle of it. The victim is close to the mayor, but all he cares about is minimizing the damage to his campaign, so he hires me to work alongside Drake to close the case as quickly as possible.Bad news for our tentative relationship.We disagree far more than we agree, but being at loggerheads won’t get this murder solved… Or deal with the arrival of someone from his past.The mysteries behind the murder aren’t the only things unraveling, and despite being knee-deep in lies and corruption and bonds so tangled they’re almost indecipherable, I have to figure out if I’m willing to fight for Drake the way I do justice…Or if he’ll be my one who gets away.",Tangled Bond,Romance|Mystery|Romance|Contemporary Romance|Humor|Funny,42334.jpg,Romance
42347,Grace Livingston Hill,"Grace Livingston Hill gives us a Cinderella-type heroine to sympathize with in part two of the Miranda trilogy. Day after day Phoebe is subjected to living as a servant in her brother's home, piked on by her hateful sister-in-law, and forced to endure matchmaking schemes influenced by greed. Marriage to an ill-tempered man with several misbehaving children seems to be her lot, and her hope is about to be snuffed out. Could a chance encounter in the woods change the direction of her life and finally introduce her to someone who could care about her?",Phoebe Deane,Romance|Christian Fiction|Christian|Fiction|Classics,42347.jpg,Romance
42356,Thomas Pynchon,"Spanning the era between the Chicago World’s Fair of 1893 and the years just after World War I, and constantly moving between locations across the globe (and to a few places not strictly speaking on the map at all), Against the Day unfolds with a phantasmagoria of characters that includes anarchists, balloonists, gamblers, drug enthusiasts, mathematicians, mad scientists, shamans, spies, and hired guns. As an era of uncertainty comes crashing down around their ears and an unpredictable future commences, these folks are mostly just trying to pursue their lives. Sometimes they manage to catch up; sometimes it’s their lives that pursue them.",Against the Day,Fiction|Historical|Historical Fiction|Literature|Science Fiction|Steampunk,42356.jpg,Historical
42379,Dani Wyatt,"I’d come to accept the predictable routine of my life until I saw her ass in those riding pants. Constance Montgomery…damn, with her legs spread on the leather of the saddle has my mouth watering and things inside me shift. Seems my program is about to change. All the years of indifference to any female form all come tumbling down. My hard rule to never get involved with a student is about to be broken. With her.Reed Sawyer is at the top of his game. An elite equestrian trainer with looks to kill and he’s staring straight at me. Only, he’s not my trainer because my parents make all those decisions. I’m tired of being under my parent’s thumb. Maybe it’s time I pushed the envelope a little. And Reed Sawyer looks like just the right wall to start pushing on.A naïve, sheltered girl. A brooding, perfectionist with years of pent up need. The sparks fly. The walls come down. Hot lessons are learned. THIS NOVELLA WAS ORIGINALLY PUBLISHED IN THE HOT FOR TEACHER ANTHOLOGY AS RIDING THROUGH.Author’s Note: A hot instructor, a riding crop and that old phrase about a guy being hung like a…Well you get the idea. Jump on for a ride that will have you reaching for a cool Mint Julip and a fresh pair of panties. It’s scorching hot, sweet and filthy romance with instant everything.",Reining Her In,Romance|Novella|Adult Fiction|Erotica|Contemporary,42379.jpg,Romance
42394,Jenn Bennett,"The one guy Bailey Rydell can’t stand is actually the boy of her dreams—she just doesn’t know it yet.Classic movie fan Bailey “Mink” Rydell has spent months crushing on a witty film geek she only knows online as Alex. Two coasts separate the teens until Bailey moves in with her dad, who lives in the same California surfing town as her online crush.Faced with doubts (what if he’s a creep in real life—or worse?), Bailey doesn’t tell Alex she’s moved to his hometown. Or that she’s landed a job at the local tourist-trap museum. Or that she’s being heckled daily by the irritatingly hot museum security guard, Porter Roth—a.k.a. her new archnemesis. But life is a whole lot messier than the movies, especially when Bailey discovers that tricky fine line between hate, love, and whatever it is she’s starting to feel for Porter.And as the summer months go by, Bailey must choose whether to cling to a dreamy online fantasy in Alex or take a risk on an imperfect reality with Porter. The choice is both simpler and more complicated than she realizes, because Porter Roth is hiding a secret of his own: Porter is Alex…Approximately.","Alex, Approximately",Young Adult|Contemporary|Romance,42394.jpg,Young Adult
42410,Cece Bell|David Lasky,"Starting at a new school is scary, even more so with a giant hearing aid strapped to your chest! At her old school, everyone in Cece's class was deaf. Here she is different. She is sure the kids are staring at the Phonic Ear, the powerful aid that will help her hear her teacher. Too bad it also seems certain to repel potential friends. Then Cece makes a startling discovery. With the Phonic Ear she can hear her teacher not just in the classroom, but anywhere her teacher is in school--in the hallway...in the teacher's lounge...in the bathroom! This is power. Maybe even superpower! Cece is on her way to becoming El Deafo, Listener for All. But the funny thing about being a superhero is that it's just another way of feeling different... and lonely. Can Cece channel her powers into finding the thing she wants most, a true friend?This funny perceptive graphic novel memoir about growing up hearing impaired is also an unforgettable book about growing up, and all the super and super embarrassing moments along the way.",El Deafo,Sequential Art|Graphic Novels|Childrens|Middle Grade|Autobiography|Memoir|Childrens|Nonfiction|Biography|Sequential Art|Comics,42410.jpg,Sequential Art
42416,John Galsworthy,Contains: Volume 1: The Man of PropertyVolume 2: Indian Summer of a Forsyte and In ChanceryVolume 3: Awakening and To Let,The Forsyte Saga - Complete,Classics|Fiction|Historical|Historical Fiction,42416.jpg,Historical
42426,Sarah J. Maas|Valentina Altini|Giovanna Scocchera,"Su un'isola remota in un mare tropicale, Celaena Sardothien, temuta assassina, è arrivata per una missione. È stata mandata dalla gilda degli Assassini per riscuotere un debito del Signore dei Pirati. Ma quando Celaena capisce che il pagamento non sarà in denaro ma in schiavi, la sua missione cambia: rischierà tutto per volgere in bene la missione che è stata mandata a realizzare.",L'assassina e il signore dei pirati,Fantasy|Young Adult|Short Stories|Novella,42426.jpg,Fantasy
42428,Chip Brown,"This is the story of one man's attempt to find refuge from his demons in nature, and his ultimate surrender to it. Good Morning Midnight is an existential adventure story-thrillingly reported, brilliantly composed, provocative, and incisive.",Good Morning Midnight: Life and Death in the Wild,Nonfiction|Biography|Adventure|Environment|Nature,42428.jpg,Biography
42430,Yuna Kagesaki,"Karin is a cute little girl who also happens to be a vampire... with a twist. Once a month, she experiences intense bleeding from her nose--we're talking gushers! In other words, she's a vamp with blood to spare, so rather than stealing blood from humans she actually gives her blood to them. If done right, this can be an extremely positive experience that benefits the ""victim"" as much as the vamp. The problem is that Karin never seems to do things right!","Chibi Vampire, Vol. 04",Sequential Art|Manga|Paranormal|Vampires|Sequential Art|Graphic Novels|Romance|Sequential Art|Comics|Fantasy,42430.jpg,Sequential Art
42433,Donald L. Barlett|James B. Steele,"The culmination of two years of research, and based on a series of articles in the Philadelphia Enquirer, two Pulitzer Prize-winning authors reveal how everyone's lives have been touched by public acts and private greed. Barlett and Steele deftly expose the shifting tax burdens, deregulation, foreign investment, bankruptcy laws, and other changes that have reeked havoc on the middle class.",America: What Went Wrong?,Politics|History|Economics|Nonfiction|North American Hi...|American History,42433.jpg,Politics & History
42438,Melody Carlson,"Amber Conrad has a problem. Her youth group friends Simi and Lisa won't get off her case about the drinking parties she's been going to. Amber chalks it up to jealousy and just pokes fun at their concern?even though she secretly wonders if they might be right. Everyone does it. What's the big deal?Up until her senior year, Amber has been the model of perfection?just like her dad, Pastor Conrad, taught her to be. But when Claire Phillips invites her to more and more parties, Amber's little white lies spark raging wildfire that threatens to overtake her life. Will she be honest with herself and her friends before things really get out of control?",Burnt Orange: Color Me Wasted,Young Adult|Christian|Christian Fiction|Fiction,42438.jpg,Young Adult
42446,David Weber,"Honor Harrington has survived ship-to-ship combat, assassins, political vendettas, and duels. But this time, Honor and her crew, ambushed and captured, are aboard an enemy ship, bound for a prison planet aptly named ""Hell"" - and her scheduled execution. Yet the one lesson Honor has never learned is how to give up. She and her people are going home - even if it means conquering hell to get there!",In Enemy Hands,Science Fiction|Space|Space Opera|Fiction|War|Military Fiction,42446.jpg,Science Fiction
42448,Maki Murakami|Jamie S. Rich|Ray Yoshimoto|Jake T. Forbes,"Shuichi Shindou is determined to be a rock star. He has no experience, no talent, and no band. After finding a charismatic guitarist and getting a gig, he's ready to show the world what a genius he is with his powerful lyrics. However, Eiri Yuki overhears his amateurish verse and puts the young musician in his place. Unable to get the harsh criticism out of his mind Shuichi forces himself into Yuki's life and the two find their futures inexorably linked. The force that brings them together is like gravity and there is nothing they can do to stop it.","Gravitation, Volume 01",Sequential Art|Manga|Manga|Yaoi|Romance|Sequential Art|Comics|Lgbt|Sequential Art|Graphic Novels|Yaoi|Shounen Ai,42448.jpg,Sequential Art
42454,Peggy Elliott,"Remarkable. Inspiring. Heartbreaking.In the summer of 1845 Rebecca Springer and her family join the Oregon wagon train in search of land thousands of miles away. It's a hard and dangerous journey through blizzards and searing heat, over prairies, desert plains and mountains and, at times, it seems as if it will never end. But an unbreakable bond develops amongst the travelling women as they are tested, physically and emotionally, and their shared experiences of new life and tragic death will bring them closer than blood ever could.How the west was won and the terrible price that was paid.A Small Part of History is an epic, heartfelt story of courage in the face of appalling adversity, and a haunting portrayal of how America was forged. Above all, it is a story of people and how the ties that bind us most strongly are those of friendship, of family and of love.",A Small Part of History,Historical|Historical Fiction|Historical|Fiction,42454.jpg,Historical
42459,Evan Hunter,,Come Winter,Fiction|Mystery|Novels,42459.jpg,Mystery & Crime
